env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
14,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
15,0.007841328158974648,0.18444256484508514,1.0,0.002342627616599202,0.08561351150274277,0.8285229206085205,0.8034345507621765,0.9069433212280273,True,True,True,True
16,0.007841328158974648,0.18444256484508514,1.0,0.002342627616599202,0.08561351150274277,0.8285229206085205,0.8034345507621765,0.9069433212280273,True,True,True,True
17,0.007841328158974648,0.18444256484508514,1.0,0.002342627616599202,0.08561351150274277,0.8285229206085205,0.8034345507621765,0.9069433212280273,True,True,True,True
18,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
19,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
20,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
21,0.007842727936804295,0.20024211704730988,1.0,0.0023443063255399466,0.08567456156015396,0.8328925371170044,0.8055781126022339,0.9240330457687378,True,True,True,True
22,0.007842727936804295,0.20024211704730988,1.0,0.0023443063255399466,0.08567456156015396,0.8328925371170044,0.8055781126022339,0.9240330457687378,True,True,True,True
23,0.007857530377805233,0.18528753519058228,1.0,0.0023734986316412687,0.08673609048128128,0.8299217820167542,0.8054118752479553,0.9045963287353516,True,True,True,True
24,0.007853364571928978,0.18801827728748322,1.0,0.0024357670918107033,0.08899971842765808,0.8289108872413635,0.8035937547683716,0.9092035293579102,True,True,True,True
25,0.007857530377805233,0.18528753519058228,1.0,0.0023734986316412687,0.08673609048128128,0.8299217820167542,0.8054118752479553,0.9045963287353516,True,True,True,True
26,0.007842727936804295,0.20024211704730988,1.0,0.0023443063255399466,0.08567456156015396,0.8328925371170044,0.8055781126022339,0.9240330457687378,True,True,True,True
27,0.007842727936804295,0.20024211704730988,1.0,0.0023443063255399466,0.08567456156015396,0.8328925371170044,0.8055781126022339,0.9240330457687378,True,True,True,True
28,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
29,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
30,0.007843433879315853,0.1844024807214737,1.0,0.0023524544667452574,0.08597087860107422,0.8282953500747681,0.8036924600601196,0.9031655788421631,True,True,True,True
31,0.007841328158974648,0.18444256484508514,1.0,0.002342627616599202,0.08561351150274277,0.8285229206085205,0.8034345507621765,0.9069433212280273,True,True,True,True
32,0.00785098411142826,0.1810654252767563,1.0,0.0025842045433819294,0.0943920761346817,0.8243783712387085,0.8005884289741516,0.8957480192184448,True,True,True,True
33,0.00785098411142826,0.1810654252767563,1.0,0.0025842045433819294,0.0943920761346817,0.8243783712387085,0.8005884289741516,0.8957480192184448,True,True,True,True
34,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
35,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
36,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
37,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
38,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
39,0.0078372061252594,0.1980418711900711,1.0,0.002578647341579199,0.09419029951095581,0.832429051399231,0.8056919574737549,0.9195002317428589,True,True,True,True
40,0.007850191555917263,0.1913263499736786,1.0,0.002581692999228835,0.09430088847875595,0.8296447992324829,0.804463267326355,0.9086297750473022,True,True,True,True
41,0.0078372061252594,0.1980418711900711,1.0,0.002578647341579199,0.09419029951095581,0.832429051399231,0.8056919574737549,0.9195002317428589,True,True,True,True
42,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
43,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
44,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
45,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
46,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
47,0.00785098411142826,0.1810654252767563,1.0,0.0025842045433819294,0.0943920761346817,0.8243783712387085,0.8005884289741516,0.8957480192184448,True,True,True,True
48,0.00785098411142826,0.1810654252767563,1.0,0.0025842045433819294,0.0943920761346817,0.8243783712387085,0.8005884289741516,0.8957480192184448,True,True,True,True
49,0.00785098411142826,0.1810654252767563,1.0,0.0025842045433819294,0.0943920761346817,0.8243783712387085,0.8005884289741516,0.8957480192184448,True,True,True,True
50,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
51,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
52,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
53,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
54,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
55,0.0078372061252594,0.1980418711900711,1.0,0.002578647341579199,0.09419029951095581,0.832429051399231,0.8056919574737549,0.9195002317428589,True,True,True,True
56,0.007850191555917263,0.1913263499736786,1.0,0.002581692999228835,0.09430088847875595,0.8296447992324829,0.804463267326355,0.9086297750473022,True,True,True,True
57,0.0078372061252594,0.1980418711900711,1.0,0.002578647341579199,0.09419029951095581,0.832429051399231,0.8056919574737549,0.9195002317428589,True,True,True,True
58,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
59,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
60,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
61,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
62,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
63,0.00785098411142826,0.1810654252767563,1.0,0.0025842045433819294,0.0943920761346817,0.8243783712387085,0.8005884289741516,0.8957480192184448,True,True,True,True
64,0.00785098411142826,0.1810654252767563,1.0,0.0025842045433819294,0.0943920761346817,0.8243783712387085,0.8005884289741516,0.8957480192184448,True,True,True,True
65,0.00785098411142826,0.1810654252767563,1.0,0.0025842045433819294,0.0943920761346817,0.8243783712387085,0.8005884289741516,0.8957480192184448,True,True,True,True
66,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
67,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
68,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
69,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
70,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
71,0.0078372061252594,0.1980418711900711,1.0,0.002578647341579199,0.09419029951095581,0.832429051399231,0.8056919574737549,0.9195002317428589,True,True,True,True
72,0.007850191555917263,0.1913263499736786,1.0,0.002581692999228835,0.09430088847875595,0.8296447992324829,0.804463267326355,0.9086297750473022,True,True,True,True
73,0.0078372061252594,0.1980418711900711,1.0,0.002578647341579199,0.09419029951095581,0.832429051399231,0.8056919574737549,0.9195002317428589,True,True,True,True
74,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
75,0.007848450914025307,0.19096530973911285,1.0,0.0025842045433819294,0.0943920761346817,0.8304077982902527,0.8032705187797546,0.9174708724021912,True,True,True,True
76,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
77,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
78,0.007829713635146618,0.19031724333763123,1.0,0.004783828277140856,0.1734859049320221,0.8286027908325195,0.8032142519950867,0.9090983271598816,True,True,True,True
79,0.00785098411142826,0.1810654252767563,1.0,0.0025842045433819294,0.0943920761346817,0.8243783712387085,0.8005884289741516,0.8957480192184448,True,True,True,True
80,0.007887640967965126,0.18599438667297363,1.0,0.0014315102016553283,0.05239623039960861,0.83153235912323,0.8051995635032654,0.9157182574272156,True,True,True,True
81,0.007907331921160221,0.19415518641471863,1.0,0.004475615452975035,0.1625131368637085,0.8300514221191406,0.8018823266029358,0.9218810796737671,True,True,True,True
82,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
83,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
84,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
85,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
86,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
87,0.007853711023926735,0.19177743792533875,1.0,0.0049238926731050014,0.1784583181142807,0.8288782835006714,0.8031803369522095,0.9102205038070679,True,True,True,True
88,0.007846631109714508,0.18498072028160095,1.0,0.0025841821916401386,0.09439126402139664,0.8284965753555298,0.8040932416915894,0.9039703607559204,True,True,True,True
89,0.007853711023926735,0.19177743792533875,1.0,0.0049238926731050014,0.1784583181142807,0.8288782835006714,0.8031803369522095,0.9102205038070679,True,True,True,True
90,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
91,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
92,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
93,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
94,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
95,0.007850264199078083,0.18928904831409454,1.0,0.002300671534612775,0.08408749103546143,0.8300462365150452,0.8042076826095581,0.9120268821716309,True,True,True,True
96,0.007850264199078083,0.18928904831409454,1.0,0.002300671534612775,0.08408749103546143,0.8300462365150452,0.8042076826095581,0.9120268821716309,True,True,True,True
97,0.007887640967965126,0.18524996936321259,1.0,0.0014315102016553283,0.05239623039960861,0.8296211957931519,0.8041101098060608,0.9105255007743835,True,True,True,True
98,0.007886955514550209,0.19699539244174957,1.0,0.004552797414362431,0.1652648001909256,0.8303143978118896,0.8031236529350281,0.9187878370285034,True,True,True,True
99,0.007886955514550209,0.19699539244174957,1.0,0.004552797414362431,0.1652648001909256,0.8303143978118896,0.8031236529350281,0.9187878370285034,True,True,True,True
100,0.007886955514550209,0.19699539244174957,1.0,0.004552797414362431,0.1652648001909256,0.8303143978118896,0.8031236529350281,0.9187878370285034,True,True,True,True
101,0.007894409820437431,0.19435849785804749,1.0,0.004814954940229654,0.17459170520305634,0.8300346732139587,0.8037039637565613,0.9156696200370789,True,True,True,True
102,0.007877042517066002,0.18537364900112152,1.0,0.0013051327550783753,0.0477779395878315,0.8298717141151428,0.8055662512779236,0.9041458964347839,True,True,True,True
103,0.007853711023926735,0.19177743792533875,1.0,0.0049238926731050014,0.1784583181142807,0.8288782835006714,0.8031803369522095,0.9102205038070679,True,True,True,True
104,0.007846631109714508,0.18498072028160095,1.0,0.0025841821916401386,0.09439126402139664,0.8284965753555298,0.8040932416915894,0.9039703607559204,True,True,True,True
105,0.007853711023926735,0.19177743792533875,1.0,0.0049238926731050014,0.1784583181142807,0.8288782835006714,0.8031803369522095,0.9102205038070679,True,True,True,True
106,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
107,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
108,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
109,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
110,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
111,0.007850264199078083,0.18928904831409454,1.0,0.002300671534612775,0.08408749103546143,0.8300462365150452,0.8042076826095581,0.9120268821716309,True,True,True,True
112,0.007848799228668213,0.18905039131641388,1.0,0.0021608625538647175,0.0789995789527893,0.8299956321716309,0.8029152154922485,0.9168840646743774,True,True,True,True
113,0.007848799228668213,0.18905039131641388,1.0,0.0021608625538647175,0.0789995789527893,0.8299956321716309,0.8029152154922485,0.9168840646743774,True,True,True,True
114,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
115,0.007877531461417675,0.18464986979961395,1.0,0.0010878422763198614,0.03983268886804581,0.8298972845077515,0.8044251203536987,0.9085406064987183,True,True,True,True
116,0.007883930578827858,0.1846754103899002,1.0,0.0015787644078955054,0.05777459591627121,0.8296565413475037,0.8050653338432312,0.9056283831596375,True,True,True,True
117,0.007885327562689781,0.19519105553627014,1.0,0.0021434975787997246,0.07836733013391495,0.8327679634094238,0.8048755526542664,0.9255234599113464,True,True,True,True
118,0.007885327562689781,0.19519105553627014,1.0,0.0021434975787997246,0.07836733013391495,0.8327679634094238,0.8048755526542664,0.9255234599113464,True,True,True,True
119,0.007868150249123573,0.19844064116477966,1.0,0.004279560409486294,0.15551218390464783,0.8320827484130859,0.8057305216789246,0.9188603162765503,True,True,True,True
120,0.007891175337135792,0.1912742257118225,1.0,0.004825332202017307,0.17496025562286377,0.8278759121894836,0.8027390241622925,0.9063965678215027,True,True,True,True
121,0.007868150249123573,0.19844064116477966,1.0,0.004279560409486294,0.15551218390464783,0.8320827484130859,0.8057305216789246,0.9188603162765503,True,True,True,True
122,0.007894743233919144,0.18558457493782043,1.0,0.001287229242734611,0.0471235066652298,0.8301042914390564,0.8035938143730164,0.9139716625213623,True,True,True,True
123,0.007850305177271366,0.19848687946796417,1.0,0.0021600613836199045,0.07897040247917175,0.8313411474227905,0.8056284785270691,0.9145184755325317,True,True,True,True
124,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
125,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
126,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
127,0.007848799228668213,0.18905039131641388,1.0,0.0021608625538647175,0.0789995789527893,0.8299956321716309,0.8029152154922485,0.9168840646743774,True,True,True,True
128,0.007847484201192856,0.1963830590248108,1.0,0.0024698174092918634,0.09023715555667877,0.8314223885536194,0.8039694428443909,0.9218377470970154,True,True,True,True
129,0.007847484201192856,0.1963830590248108,1.0,0.0024698174092918634,0.09023715555667877,0.8314223885536194,0.8039694428443909,0.9218377470970154,True,True,True,True
130,0.007855666801333427,0.19864201545715332,1.0,0.0049254135228693485,0.17851227521896362,0.8305560350418091,0.8033466935157776,0.9210156202316284,True,True,True,True
131,0.007855666801333427,0.19864201545715332,1.0,0.0049254135228693485,0.17851227521896362,0.8305560350418091,0.8033466935157776,0.9210156202316284,True,True,True,True
132,0.007853089831769466,0.1952684372663498,1.0,0.0048627047799527645,0.1762871891260147,0.8301818370819092,0.8030336499214172,0.918132483959198,True,True,True,True
133,0.00788352731615305,0.1880374252796173,1.0,0.0053213187493383884,0.19251705706119537,0.8263729810714722,0.8025248646736145,0.8990076780319214,True,True,True,True
134,0.00784880667924881,0.19599580764770508,1.0,0.002587818307802081,0.09452329576015472,0.8320538997650146,0.8040021657943726,0.9248772859573364,True,True,True,True
135,0.00785150658339262,0.19419118762016296,1.0,0.0025821374729275703,0.09431702643632889,0.8310229778289795,0.803985059261322,0.9179810285568237,True,True,True,True
136,0.00785647239536047,0.194657102227211,1.0,0.0049203685484826565,0.1783333271741867,0.8288486003875732,0.8029187321662903,0.911087691783905,True,True,True,True
137,0.00785150658339262,0.19419118762016296,1.0,0.0025821374729275703,0.09431702643632889,0.8310229778289795,0.803985059261322,0.9179810285568237,True,True,True,True
138,0.00784880667924881,0.19599580764770508,1.0,0.002587818307802081,0.09452329576015472,0.8320538997650146,0.8040021657943726,0.9248772859573364,True,True,True,True
139,0.00784880667924881,0.19599580764770508,1.0,0.002587818307802081,0.09452329576015472,0.8320538997650146,0.8040021657943726,0.9248772859573364,True,True,True,True
140,0.007855666801333427,0.19864201545715332,1.0,0.0049254135228693485,0.17851227521896362,0.8305560350418091,0.8033466935157776,0.9210156202316284,True,True,True,True
141,0.007855666801333427,0.19864201545715332,1.0,0.0049254135228693485,0.17851227521896362,0.8305560350418091,0.8033466935157776,0.9210156202316284,True,True,True,True
142,0.007855666801333427,0.19864201545715332,1.0,0.0049254135228693485,0.17851227521896362,0.8305560350418091,0.8033466935157776,0.9210156202316284,True,True,True,True
143,0.007847484201192856,0.1963830590248108,1.0,0.0024698174092918634,0.09023715555667877,0.8314223885536194,0.8039694428443909,0.9218377470970154,True,True,True,True
144,0.007848799228668213,0.18905039131641388,1.0,0.0021608625538647175,0.0789995789527893,0.8299956321716309,0.8029152154922485,0.9168840646743774,True,True,True,True
145,0.007848799228668213,0.18905039131641388,1.0,0.0021608625538647175,0.0789995789527893,0.8299956321716309,0.8029152154922485,0.9168840646743774,True,True,True,True
146,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
147,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
148,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
149,0.00785969477146864,0.18950563669204712,1.0,0.0018804118735715747,0.068781279027462,0.8303595185279846,0.8036335110664368,0.9169508814811707,True,True,True,True
150,0.007885327562689781,0.19519105553627014,1.0,0.0021434975787997246,0.07836733013391495,0.8327679634094238,0.8048755526542664,0.9255234599113464,True,True,True,True
151,0.007868150249123573,0.19844064116477966,1.0,0.004279560409486294,0.15551218390464783,0.8320827484130859,0.8057305216789246,0.9188603162765503,True,True,True,True
152,0.007891175337135792,0.1912742257118225,1.0,0.004825332202017307,0.17496025562286377,0.8278759121894836,0.8027390241622925,0.9063965678215027,True,True,True,True
153,0.007844259962439537,0.1952170431613922,1.0,0.0050013139843940735,0.1812029778957367,0.8299656510353088,0.8027048707008362,0.9195422530174255,True,True,True,True
154,0.007850305177271366,0.19848687946796417,1.0,0.0021600613836199045,0.07897040247917175,0.8313411474227905,0.8056284785270691,0.9145184755325317,True,True,True,True
155,0.007850305177271366,0.19848687946796417,1.0,0.0021600613836199045,0.07897040247917175,0.8313411474227905,0.8056284785270691,0.9145184755325317,True,True,True,True
156,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
157,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
158,0.00785648263990879,0.1857292801141739,1.0,0.002056210534647107,0.07518837600946426,0.8286197185516357,0.8047687411308289,0.9024127721786499,True,True,True,True
159,0.007848799228668213,0.18905039131641388,1.0,0.0021608625538647175,0.0789995789527893,0.8299956321716309,0.8029152154922485,0.9168840646743774,True,True,True,True
160,0.007850264199078083,0.18928904831409454,1.0,0.002300671534612775,0.08408749103546143,0.8300462365150452,0.8042076826095581,0.9120268821716309,True,True,True,True
161,0.007850264199078083,0.18928904831409454,1.0,0.002300671534612775,0.08408749103546143,0.8300462365150452,0.8042076826095581,0.9120268821716309,True,True,True,True
162,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
163,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
164,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
165,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
166,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
167,0.007874167524278164,0.18690559267997742,1.0,0.0014208543580025434,0.05200691148638725,0.8312468528747559,0.80368572473526,0.919660747051239,True,True,True,True
168,0.00786585919559002,0.19644221663475037,1.0,0.004589783027768135,0.16658249497413635,0.8308892250061035,0.8039409518241882,0.9197689890861511,True,True,True,True
169,0.00786434393376112,0.18952444195747375,1.0,0.004319747909903526,0.1569485366344452,0.8283441066741943,0.8039615750312805,0.9061769247055054,True,True,True,True
170,0.007894409820437431,0.19435849785804749,1.0,0.004814954940229654,0.17459170520305634,0.8300346732139587,0.8037039637565613,0.9156696200370789,True,True,True,True
171,0.007894409820437431,0.19435849785804749,1.0,0.004814954940229654,0.17459170520305634,0.8300346732139587,0.8037039637565613,0.9156696200370789,True,True,True,True
172,0.007886955514550209,0.19699539244174957,1.0,0.004552797414362431,0.1652648001909256,0.8303143978118896,0.8031236529350281,0.9187878370285034,True,True,True,True
173,0.007886955514550209,0.19699539244174957,1.0,0.004552797414362431,0.1652648001909256,0.8303143978118896,0.8031236529350281,0.9187878370285034,True,True,True,True
174,0.007848826237022877,0.18907439708709717,1.0,0.002460943767800927,0.0899147018790245,0.8299159407615662,0.8032277226448059,0.9153985381126404,True,True,True,True
175,0.007850264199078083,0.18928904831409454,1.0,0.002300671534612775,0.08408749103546143,0.8300462365150452,0.8042076826095581,0.9120268821716309,True,True,True,True
176,0.007850264199078083,0.18928904831409454,1.0,0.002300671534612775,0.08408749103546143,0.8300462365150452,0.8042076826095581,0.9120268821716309,True,True,True,True
