env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
62,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
63,0.0635768249630928,0.1446859985589981,1.0,0.008661461062729359,0.3070797622203827,0.8077662587165833,0.7919608950614929,0.9204497337341309,True,True,True,True
64,0.0635768249630928,0.1446859985589981,1.0,0.008661461062729359,0.3070797622203827,0.8077662587165833,0.7919608950614929,0.9204497337341309,True,True,True,True
65,0.0635768249630928,0.1446859985589981,1.0,0.008661461062729359,0.3070797622203827,0.8077662587165833,0.7919608950614929,0.9204497337341309,True,True,True,True
66,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
67,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
68,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
69,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
70,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
71,0.06386589258909225,0.13988889753818512,1.0,0.009170057252049446,0.32385754585266113,0.8084284067153931,0.7908193469047546,0.9219304919242859,True,True,True,True
72,0.06308078020811081,0.13925334811210632,1.0,0.010925847105681896,0.3801843523979187,0.8075318336486816,0.790472686290741,0.9209502935409546,True,True,True,True
73,0.06386589258909225,0.13988889753818512,1.0,0.009170057252049446,0.32385754585266113,0.8084284067153931,0.7908193469047546,0.9219304919242859,True,True,True,True
74,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
75,0.06305558234453201,0.14831970632076263,1.0,0.004217150155454874,0.15328025817871094,0.8072967529296875,0.790845513343811,0.9213961362838745,True,True,True,True
76,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
77,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
78,0.06326043605804443,0.13701759278774261,1.0,0.011365819722414017,0.39388805627822876,0.8082122802734375,0.7912729978561401,0.9216915965080261,True,True,True,True
79,0.0635768249630928,0.1446859985589981,1.0,0.008661461062729359,0.3070797622203827,0.8077662587165833,0.7919608950614929,0.9204497337341309,True,True,True,True
80,0.06208368018269539,0.14505919814109802,1.0,0.008108239620923996,0.28861093521118164,0.8072059154510498,0.7903864979743958,0.9221781492233276,True,True,True,True
81,0.06461719423532486,0.1308136284351349,1.0,0.0009334454662166536,0.03418402373790741,0.8104761242866516,0.7935713529586792,0.9172088503837585,True,True,True,True
82,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
83,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
84,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
85,0.06154468283057213,0.1251423954963684,1.0,0.019225234165787697,0.607107937335968,0.8095741868019104,0.7897533774375916,0.9250525236129761,True,True,True,True
86,0.06154468283057213,0.1251423954963684,1.0,0.019225234165787697,0.607107937335968,0.8095741868019104,0.7897533774375916,0.9250525236129761,True,True,True,True
87,0.06314609199762344,0.14362533390522003,1.0,0.0039596715942025185,0.14405593276023865,0.8074542880058289,0.7905485033988953,0.9203636050224304,True,True,True,True
88,0.06401857733726501,0.13076062500476837,1.0,0.009925097227096558,0.3483916223049164,0.8092144131660461,0.7923902869224548,0.919989287853241,True,True,True,True
89,0.06314609199762344,0.14362533390522003,1.0,0.0039596715942025185,0.14405593276023865,0.8074542880058289,0.7905485033988953,0.9203636050224304,True,True,True,True
90,0.06154468283057213,0.1251423954963684,1.0,0.019225234165787697,0.607107937335968,0.8095741868019104,0.7897533774375916,0.9250525236129761,True,True,True,True
91,0.06154468283057213,0.1251423954963684,1.0,0.019225234165787697,0.607107937335968,0.8095741868019104,0.7897533774375916,0.9250525236129761,True,True,True,True
92,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
93,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
94,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
95,0.06338750571012497,0.13206709921360016,1.0,0.012124954722821712,0.41712406277656555,0.8094947934150696,0.7925964593887329,0.9203438758850098,True,True,True,True
96,0.06338750571012497,0.13206709921360016,1.0,0.012124954722821712,0.41712406277656555,0.8094947934150696,0.7925964593887329,0.9203438758850098,True,True,True,True
97,0.059878237545490265,0.16570612788200378,1.0,0.04163798317313194,0.909639835357666,0.552402675151825,0.49395328760147095,0.8079771995544434,False,False,False,False
98,0.06449166685342789,0.1289823353290558,1.0,0.01125158742070198,0.39034655690193176,0.8088828325271606,0.7921122312545776,0.919219970703125,True,True,True,True
99,0.06449166685342789,0.1289823353290558,1.0,0.01125158742070198,0.39034655690193176,0.8088828325271606,0.7921122312545776,0.919219970703125,True,True,True,True
100,0.06449166685342789,0.1289823353290558,1.0,0.01125158742070198,0.39034655690193176,0.8088828325271606,0.7921122312545776,0.919219970703125,True,True,True,True
101,0.062296103686094284,0.19780495762825012,1.0,0.02971743233501911,0.7964091897010803,0.5566460490226746,0.49395331740379333,0.8049097061157227,False,False,False,False
102,0.057469021528959274,0.14820729196071625,1.0,0.0763046145439148,0.9925646781921387,0.5526463985443115,0.4939533770084381,0.8048433065414429,False,False,False,False
103,0.06314609199762344,0.14362533390522003,1.0,0.0039596715942025185,0.14405593276023865,0.8074542880058289,0.7905485033988953,0.9203636050224304,True,True,True,True
104,0.06401857733726501,0.13076062500476837,1.0,0.009925097227096558,0.3483916223049164,0.8092144131660461,0.7923902869224548,0.919989287853241,True,True,True,True
105,0.06314609199762344,0.14362533390522003,1.0,0.0039596715942025185,0.14405593276023865,0.8074542880058289,0.7905485033988953,0.9203636050224304,True,True,True,True
106,0.06154468283057213,0.1251423954963684,1.0,0.019225234165787697,0.607107937335968,0.8095741868019104,0.7897533774375916,0.9250525236129761,True,True,True,True
107,0.06154468283057213,0.1251423954963684,1.0,0.019225234165787697,0.607107937335968,0.8095741868019104,0.7897533774375916,0.9250525236129761,True,True,True,True
108,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
109,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
110,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
111,0.06338750571012497,0.13206709921360016,1.0,0.012124954722821712,0.41712406277656555,0.8094947934150696,0.7925964593887329,0.9203438758850098,True,True,True,True
112,0.06312199681997299,0.14405111968517303,1.0,0.00424057524651289,0.15411818027496338,0.8072715997695923,0.7902857065200806,0.9208803176879883,True,True,True,True
113,0.06312199681997299,0.14405111968517303,1.0,0.00424057524651289,0.15411818027496338,0.8072715997695923,0.7902857065200806,0.9208803176879883,True,True,True,True
114,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
115,0.057448770850896835,0.18444673717021942,1.0,0.03237945958971977,0.8294095993041992,0.5497902631759644,0.4939534664154053,0.81671541929245,False,False,False,False
116,0.06278996169567108,0.1409112513065338,1.0,0.08333896845579147,0.9955525398254395,0.553072452545166,0.49395349621772766,0.8062394857406616,False,False,False,False
117,0.06444375216960907,0.1270466148853302,1.0,0.013045155443251133,0.44457414746284485,0.808911919593811,0.7921724915504456,0.9192103147506714,True,True,True,True
118,0.06444375216960907,0.1270466148853302,1.0,0.013045155443251133,0.44457414746284485,0.808911919593811,0.7921724915504456,0.9192103147506714,True,True,True,True
119,0.06462869793176651,0.1271928995847702,1.0,0.013681900687515736,0.46309563517570496,0.8084251880645752,0.791088879108429,0.9199504852294922,True,True,True,True
120,0.05961141735315323,0.1950153112411499,1.0,0.042262643575668335,0.9135075807571411,0.5548328161239624,0.4939534664154053,0.8142945170402527,False,False,False,False
121,0.06462869793176651,0.1271928995847702,1.0,0.013681900687515736,0.46309563517570496,0.8084251880645752,0.791088879108429,0.9199504852294922,True,True,True,True
122,0.06322392076253891,0.14396847784519196,1.0,0.006544463336467743,0.2352694571018219,0.8068265914916992,0.7890444397926331,0.9224647283554077,True,True,True,True
123,0.06317191570997238,0.1453644335269928,1.0,0.009965840727090836,0.3497024178504944,0.8055703639984131,0.7877581715583801,0.9209653735160828,True,True,True,True
124,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
125,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
126,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
127,0.06312199681997299,0.14405111968517303,1.0,0.00424057524651289,0.15411818027496338,0.8072715997695923,0.7902857065200806,0.9208803176879883,True,True,True,True
128,0.06392212957143784,0.1326083242893219,1.0,0.006956374738365412,0.24947328865528107,0.8096546530723572,0.7926154732704163,0.9199143648147583,True,True,True,True
129,0.06392212957143784,0.1326083242893219,1.0,0.006956374738365412,0.24947328865528107,0.8096546530723572,0.7926154732704163,0.9199143648147583,True,True,True,True
130,0.06373810768127441,0.13740308582782745,1.0,0.010151776485145092,0.35566696524620056,0.8084110021591187,0.7914923429489136,0.9211025238037109,True,True,True,True
131,0.06373810768127441,0.13740308582782745,1.0,0.010151776485145092,0.35566696524620056,0.8084110021591187,0.7914923429489136,0.9211025238037109,True,True,True,True
132,0.06013777107000351,0.14886203408241272,1.0,0.05730617046356201,0.970419704914093,0.5499963164329529,0.49395331740379333,0.7993674278259277,False,False,False,False
133,0.06343300640583038,0.13873149454593658,1.0,0.011707086116075516,0.40439853072166443,0.8088786602020264,0.7926942706108093,0.9208778142929077,True,True,True,True
134,0.0639248713850975,0.13119249045848846,1.0,0.004837515763938427,0.17539291083812714,0.8094866275787354,0.7927005887031555,0.9176108241081238,True,True,True,True
135,0.06391865760087967,0.14225827157497406,1.0,0.007089156657457352,0.2540295124053955,0.8079864978790283,0.7918489575386047,0.9207390546798706,True,True,True,True
136,0.06408581882715225,0.14097948372364044,1.0,0.007737445179373026,0.2761099338531494,0.8084486722946167,0.7921901941299438,0.9208576083183289,True,True,True,True
137,0.06391865760087967,0.14225827157497406,1.0,0.007089156657457352,0.2540295124053955,0.8079864978790283,0.7918489575386047,0.9207390546798706,True,True,True,True
138,0.0639248713850975,0.13119249045848846,1.0,0.004837515763938427,0.17539291083812714,0.8094866275787354,0.7927005887031555,0.9176108241081238,True,True,True,True
139,0.0639248713850975,0.13119249045848846,1.0,0.004837515763938427,0.17539291083812714,0.8094866275787354,0.7927005887031555,0.9176108241081238,True,True,True,True
140,0.06373810768127441,0.13740308582782745,1.0,0.010151776485145092,0.35566696524620056,0.8084110021591187,0.7914923429489136,0.9211025238037109,True,True,True,True
141,0.06373810768127441,0.13740308582782745,1.0,0.010151776485145092,0.35566696524620056,0.8084110021591187,0.7914923429489136,0.9211025238037109,True,True,True,True
142,0.06373810768127441,0.13740308582782745,1.0,0.010151776485145092,0.35566696524620056,0.8084110021591187,0.7914923429489136,0.9211025238037109,True,True,True,True
143,0.06392212957143784,0.1326083242893219,1.0,0.006956374738365412,0.24947328865528107,0.8096546530723572,0.7926154732704163,0.9199143648147583,True,True,True,True
144,0.06312199681997299,0.14405111968517303,1.0,0.00424057524651289,0.15411818027496338,0.8072715997695923,0.7902857065200806,0.9208803176879883,True,True,True,True
145,0.06312199681997299,0.14405111968517303,1.0,0.00424057524651289,0.15411818027496338,0.8072715997695923,0.7902857065200806,0.9208803176879883,True,True,True,True
146,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
147,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
148,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
149,0.06349346041679382,0.14250457286834717,1.0,0.006698274984955788,0.24058544635772705,0.8080224990844727,0.7898589968681335,0.9221780300140381,True,True,True,True
150,0.06444375216960907,0.1270466148853302,1.0,0.013045155443251133,0.44457414746284485,0.808911919593811,0.7921724915504456,0.9192103147506714,True,True,True,True
151,0.06462869793176651,0.1271928995847702,1.0,0.013681900687515736,0.46309563517570496,0.8084251880645752,0.791088879108429,0.9199504852294922,True,True,True,True
152,0.05961141735315323,0.1950153112411499,1.0,0.042262643575668335,0.9135075807571411,0.5548328161239624,0.4939534664154053,0.8142945170402527,False,False,False,False
153,0.0644950270652771,0.13135871291160583,1.0,0.0020664792973548174,0.07556243985891342,0.8099976181983948,0.7929777503013611,0.9176887273788452,True,True,True,True
154,0.06317191570997238,0.1453644335269928,1.0,0.009965840727090836,0.3497024178504944,0.8055703639984131,0.7877581715583801,0.9209653735160828,True,True,True,True
155,0.06317191570997238,0.1453644335269928,1.0,0.009965840727090836,0.3497024178504944,0.8055703639984131,0.7877581715583801,0.9209653735160828,True,True,True,True
156,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
157,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
158,0.06316030025482178,0.144893079996109,1.0,0.010522708296775818,0.36747944355010986,0.8054983019828796,0.7876520752906799,0.9210612177848816,True,True,True,True
159,0.06312199681997299,0.14405111968517303,1.0,0.00424057524651289,0.15411818027496338,0.8072715997695923,0.7902857065200806,0.9208803176879883,True,True,True,True
160,0.06338750571012497,0.13206709921360016,1.0,0.012124954722821712,0.41712406277656555,0.8094947934150696,0.7925964593887329,0.9203438758850098,True,True,True,True
161,0.06338750571012497,0.13206709921360016,1.0,0.012124954722821712,0.41712406277656555,0.8094947934150696,0.7925964593887329,0.9203438758850098,True,True,True,True
162,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
163,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
164,0.0623837485909462,0.15144626796245575,1.0,0.016182173043489456,0.5319378972053528,0.8032722473144531,0.7855221033096313,0.9232735633850098,True,True,True,True
165,0.06154468283057213,0.1251423954963684,1.0,0.019225234165787697,0.607107937335968,0.8095741868019104,0.7897533774375916,0.9250525236129761,True,True,True,True
166,0.06154468283057213,0.1251423954963684,1.0,0.019225234165787697,0.607107937335968,0.8095741868019104,0.7897533774375916,0.9250525236129761,True,True,True,True
167,0.06580760329961777,0.13436752557754517,1.0,0.0020629363134503365,0.07543338090181351,0.8080812096595764,0.7908599376678467,0.9175094366073608,True,True,True,True
168,0.06496602296829224,0.12729521095752716,1.0,0.01259362231940031,0.43120434880256653,0.8092200756072998,0.7924193143844604,0.9191354513168335,True,True,True,True
169,0.06414300203323364,0.1274794489145279,1.0,0.012873589061200619,0.43951690196990967,0.8087661862373352,0.7917762994766235,0.9196196794509888,True,True,True,True
170,0.062296103686094284,0.19780495762825012,1.0,0.02971743233501911,0.7964091897010803,0.5566460490226746,0.49395331740379333,0.8049097061157227,False,False,False,False
171,0.06128867343068123,0.20898473262786865,1.0,0.03198249638080597,0.8248158693313599,0.5536110401153564,0.49395331740379333,0.8100810050964355,False,False,False,False
172,0.06251248717308044,0.16191022098064423,1.0,0.02526739425957203,0.7285764217376709,0.7998961210250854,0.780720055103302,0.927903413772583,True,True,False,False
173,0.06251248717308044,0.16191022098064423,1.0,0.02526739425957203,0.7285764217376709,0.7998961210250854,0.780720055103302,0.927903413772583,True,True,False,False
174,0.061320096254348755,0.12356504797935486,1.0,0.012402073480188847,0.4254743754863739,0.8041342496871948,0.7825978994369507,0.9179174304008484,True,True,True,True
175,0.060647208243608475,0.13483157753944397,1.0,0.00785877089947462,0.28021085262298584,0.8115593194961548,0.7943281531333923,0.9202340841293335,True,True,True,True
176,0.060647208243608475,0.13483157753944397,1.0,0.00785877089947462,0.28021085262298584,0.8115593194961548,0.7943281531333923,0.9202340841293335,True,True,True,True
177,0.060647208243608475,0.13483157753944397,1.0,0.00785877089947462,0.28021085262298584,0.8115593194961548,0.7943281531333923,0.9202340841293335,True,True,True,True
