env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
13,0.0664798840880394,1.2337157726287842,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078129291534424,True,True,False,False
14,0.0664798840880394,1.2338547706604004,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078129291534424,True,True,False,False
15,0.061531733721494675,0.12197619676589966,1.0,0.015332471579313278,0.5092483758926392,0.8070844411849976,0.8073214292526245,0.8186686038970947,True,True,True,True
16,0.061531733721494675,0.12197619676589966,1.0,0.015332471579313278,0.5092483758926392,0.8070844411849976,0.8073214292526245,0.8186686038970947,True,True,True,True
17,0.061531733721494675,0.12197619676589966,1.0,0.015332471579313278,0.5092483758926392,0.8070844411849976,0.8073214292526245,0.8186686038970947,True,True,True,True
18,0.0664798840880394,1.2338060140609741,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078130483627319,True,True,False,False
19,0.0664798840880394,1.2337672710418701,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078130483627319,True,True,False,False
20,0.0664798840880394,1.2337173223495483,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078130483627319,True,True,False,False
21,0.06128517538309097,0.12188279628753662,1.0,0.011658959090709686,0.402922660112381,0.8084881901741028,0.8082770109176636,0.8201386332511902,True,True,True,True
22,0.06128517538309097,0.12188279628753662,1.0,0.011658959090709686,0.402922660112381,0.8084881901741028,0.8082770109176636,0.8201386332511902,True,True,True,True
23,0.060612212866544724,0.12226845324039459,1.0,0.021440494805574417,0.6558440923690796,0.8072570562362671,0.8043476343154907,0.8233332633972168,True,True,True,False
24,0.0608990341424942,0.20327453315258026,1.0,0.027209950610995293,0.7602694630622864,0.5644749402999878,0.5020074248313904,0.7621779441833496,False,False,False,False
25,0.060612212866544724,0.12226845324039459,1.0,0.021440494805574417,0.6558440923690796,0.8072570562362671,0.8043476343154907,0.8233332633972168,True,True,True,False
26,0.06128517538309097,0.12188279628753662,1.0,0.011658959090709686,0.402922660112381,0.8084881901741028,0.8082770109176636,0.8201386332511902,True,True,True,True
27,0.06128517538309097,0.12188279628753662,1.0,0.011658959090709686,0.402922660112381,0.8084881901741028,0.8082770109176636,0.8201386332511902,True,True,True,True
28,0.0664798840880394,1.2345397472381592,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078129291534424,True,True,False,False
29,0.0664798840880394,1.2343523502349854,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078129291534424,True,True,False,False
30,0.0664798840880394,1.2345178127288818,1.0,0.004381221253424883,0.15914440155029297,0.7232147455215454,0.6954056620597839,0.8078129291534424,True,True,False,False
31,0.061531733721494675,0.12197619676589966,1.0,0.015332471579313278,0.5092483758926392,0.8070844411849976,0.8073214292526245,0.8186686038970947,True,True,True,True
32,0.06634285300970078,1.2658636569976807,1.0,0.02417905069887638,0.7093202471733093,0.7231441736221313,0.6764126420021057,0.8657013177871704,True,True,False,False
33,0.06634285300970078,1.2659512758255005,1.0,0.02417905069887638,0.7093202471733093,0.7231441736221313,0.6764126420021057,0.8657013177871704,True,True,False,False
34,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
35,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
36,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
37,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
38,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
39,0.06020659953355789,0.13307076692581177,1.0,0.005397567991167307,0.19520552456378937,0.8070172071456909,0.8059377074241638,0.8188812136650085,True,True,True,True
40,0.06636910885572433,1.1587457656860352,1.0,0.0060128080658614635,0.21678771078586578,0.6813352704048157,0.6430524587631226,0.8005701899528503,True,True,False,False
41,0.06020659953355789,0.13307076692581177,1.0,0.005397567991167307,0.19520552456378937,0.8070172071456909,0.8059377074241638,0.8188812136650085,True,True,True,True
42,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
43,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
44,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
45,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
46,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
47,0.06634285300970078,1.2656223773956299,1.0,0.02417905069887638,0.7093202471733093,0.7231441736221313,0.6764126420021057,0.8657013177871704,True,True,False,False
48,0.06634285300970078,1.256534218788147,1.0,0.02417905069887638,0.7093202471733093,0.7231441736221313,0.6764126420021057,0.8657013177871704,True,True,False,False
49,0.06634285300970078,1.2566403150558472,1.0,0.02417905069887638,0.7093202471733093,0.7231441736221313,0.6764126420021057,0.8657013177871704,True,True,False,False
50,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
51,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
52,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
53,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
54,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
55,0.06020659953355789,0.13307076692581177,1.0,0.005397567991167307,0.19520552456378937,0.8070172071456909,0.8059377074241638,0.8188812136650085,True,True,True,True
56,0.06636910885572433,1.1587480306625366,1.0,0.0060128080658614635,0.21678771078586578,0.6813352704048157,0.6430524587631226,0.8005704283714294,True,True,False,False
57,0.06020659953355789,0.13307076692581177,1.0,0.005397567991167307,0.19520552456378937,0.8070172071456909,0.8059377074241638,0.8188812136650085,True,True,True,True
58,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
59,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
60,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
61,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
62,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
63,0.06634285300970078,1.2588303089141846,1.0,0.02417905069887638,0.7093202471733093,0.7231441736221313,0.6764126420021057,0.8657013177871704,True,True,False,False
64,0.06634285300970078,1.2568295001983643,1.0,0.02417905069887638,0.7093202471733093,0.7231441736221313,0.6764126420021057,0.8657013177871704,True,True,False,False
65,0.06634285300970078,1.2545405626296997,1.0,0.02417905069887638,0.7093202471733093,0.7231441736221313,0.6764126420021057,0.8657013177871704,True,True,False,False
66,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
67,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
68,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
69,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
70,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
71,0.06020659953355789,0.13307076692581177,1.0,0.005397567991167307,0.19520552456378937,0.8070172071456909,0.8059377074241638,0.8188812136650085,True,True,True,True
72,0.06636910885572433,1.1587457656860352,1.0,0.0060128080658614635,0.21678771078586578,0.6813352704048157,0.6430524587631226,0.8005706071853638,True,True,False,False
73,0.06020659953355789,0.13307076692581177,1.0,0.005397567991167307,0.19520552456378937,0.8070172071456909,0.8059377074241638,0.8188812136650085,True,True,True,True
74,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
75,0.06636230647563934,0.40426671504974365,1.0,0.03863074257969856,0.8886061310768127,0.7484797239303589,0.7256197333335876,0.829953670501709,True,True,False,False
76,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
77,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
78,0.05956883728504181,0.14273782074451447,1.0,0.01826132833957672,0.5843315720558167,0.8011671304702759,0.7985657453536987,0.8219077587127686,True,True,True,True
79,0.06634285300970078,1.258803129196167,1.0,0.02417905069887638,0.7093202471733093,0.7231441736221313,0.6764126420021057,0.8657013177871704,True,True,False,False
80,0.06343737244606018,0.1433529257774353,1.0,0.004126430954784155,0.1500331461429596,0.8089879751205444,0.8095510601997375,0.8203778266906738,True,True,True,True
81,0.061234667897224426,0.13256825506687164,1.0,0.008932449854910374,0.31604379415512085,0.8080277442932129,0.8044453859329224,0.8235952854156494,True,True,True,True
82,0.060350947082042694,0.1411338597536087,1.0,0.015503603033721447,0.5138771533966064,0.8039209842681885,0.804207980632782,0.8194706439971924,True,True,True,True
83,0.060350947082042694,0.1411338597536087,1.0,0.015503603033721447,0.5138771533966064,0.8039209842681885,0.804207980632782,0.8194706439971924,True,True,True,True
84,0.060350947082042694,0.1411338597536087,1.0,0.015503603033721447,0.5138771533966064,0.8039209842681885,0.804207980632782,0.8194706439971924,True,True,True,True
85,0.06636514514684677,1.1304951906204224,1.0,0.010716920718550682,0.3736175298690796,0.6856873631477356,0.648986279964447,0.8358833193778992,True,True,False,False
86,0.06636514514684677,1.1328319311141968,1.0,0.010716920718550682,0.3736175298690796,0.6856873631477356,0.648986279964447,0.8332079648971558,True,True,False,False
87,0.06325841695070267,0.12437070906162262,1.0,0.013369468972086906,0.4540567100048065,0.8095266819000244,0.810506284236908,0.8205546140670776,True,True,True,True
88,0.061826713383197784,0.13923220336437225,1.0,0.013332984410226345,0.4529950022697449,0.8029648661613464,0.7988401651382446,0.8239152431488037,True,True,True,True
89,0.06325841695070267,0.12437070906162262,1.0,0.013369468972086906,0.4540567100048065,0.8095266819000244,0.810506284236908,0.8205546140670776,True,True,True,True
90,0.06636514514684677,1.1304044723510742,1.0,0.010716920718550682,0.3736175298690796,0.6856873631477356,0.648986279964447,0.83586186170578,True,True,False,False
91,0.06636514514684677,1.1330381631851196,1.0,0.010716920718550682,0.3736175298690796,0.6856873631477356,0.648986279964447,0.8332526087760925,True,True,False,False
92,0.060350947082042694,0.1411338597536087,1.0,0.015503603033721447,0.5138771533966064,0.8039209842681885,0.804207980632782,0.8194706439971924,True,True,True,True
93,0.060350947082042694,0.1411338597536087,1.0,0.015503603033721447,0.5138771533966064,0.8039209842681885,0.804207980632782,0.8194706439971924,True,True,True,True
94,0.060350947082042694,0.1411338597536087,1.0,0.015503603033721447,0.5138771533966064,0.8039209842681885,0.804207980632782,0.8194706439971924,True,True,True,True
95,0.06627899408340454,1.242501139640808,1.0,0.020088575780391693,0.6266964673995972,0.7248510122299194,0.6938103437423706,0.8181842565536499,True,True,False,False
96,0.06627899408340454,1.1642483472824097,1.0,0.020088575780391693,0.6266964673995972,0.724908173084259,0.6938720345497131,0.8182138800621033,True,True,False,False
97,0.06419910490512848,0.1256038397550583,1.0,0.009454342536628246,0.33314844965934753,0.809085488319397,0.8080447316169739,0.8202008008956909,True,True,True,True
98,0.06270428001880646,0.1363014280796051,1.0,0.004770625848323107,0.1730167269706726,0.8081439137458801,0.8083677887916565,0.8189754486083984,True,True,True,True
99,0.06270428001880646,0.1363014280796051,1.0,0.004770625848323107,0.1730167269706726,0.8081439137458801,0.8083677887916565,0.8189754486083984,True,True,True,True
100,0.06270428001880646,0.1363014280796051,1.0,0.004770625848323107,0.1730167269706726,0.8081439137458801,0.8083677887916565,0.8189754486083984,True,True,True,True
101,0.06211210414767265,0.1369699090719223,1.0,0.005127518437802792,0.18567097187042236,0.809475839138031,0.8097755312919617,0.8192815780639648,True,True,True,True
102,0.0620797798037529,0.19786326587200165,1.0,0.05719044432044029,0.9701715707778931,0.569939374923706,0.5060331225395203,0.761798083782196,False,False,False,False
103,0.06325841695070267,0.12437070906162262,1.0,0.013369468972086906,0.4540567100048065,0.8095266819000244,0.810506284236908,0.8205546140670776,True,True,True,True
104,0.061826713383197784,0.13923220336437225,1.0,0.013332984410226345,0.4529950022697449,0.8029648661613464,0.7988401651382446,0.8239152431488037,True,True,True,True
105,0.06325841695070267,0.12437070906162262,1.0,0.013369468972086906,0.4540567100048065,0.8095266819000244,0.810506284236908,0.8205546140670776,True,True,True,True
106,0.06636514514684677,1.1309527158737183,1.0,0.010716920718550682,0.3736175298690796,0.6856873631477356,0.648986279964447,0.8361738920211792,True,True,False,False
107,0.06636514514684677,1.131508231163025,1.0,0.010716920718550682,0.3736175298690796,0.6856873631477356,0.648986279964447,0.8349205851554871,True,True,False,False
108,0.060350947082042694,0.1411338597536087,1.0,0.015503603033721447,0.5138771533966064,0.8039209842681885,0.804207980632782,0.8194706439971924,True,True,True,True
109,0.060350947082042694,0.1411338597536087,1.0,0.015503603033721447,0.5138771533966064,0.8039209842681885,0.804207980632782,0.8194706439971924,True,True,True,True
110,0.060350947082042694,0.1411338597536087,1.0,0.015503603033721447,0.5138771533966064,0.8039209842681885,0.804207980632782,0.8194706439971924,True,True,True,True
111,0.06627899408340454,1.2265129089355469,1.0,0.020088575780391693,0.6266964673995972,0.7248510122299194,0.6938103437423706,0.8181842565536499,True,True,False,False
112,0.06635549664497375,1.3310141563415527,1.0,0.005955127999186516,0.21477295458316803,0.7247719168663025,0.6921743750572205,0.8226590156555176,True,True,False,False
113,0.06635549664497375,1.3308758735656738,1.0,0.005955127999186516,0.21477295458316803,0.7247719168663025,0.6921743750572205,0.8226590156555176,True,True,False,False
114,0.06634552031755447,1.3120791912078857,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222605705261,True,True,False,False
115,0.06367937475442886,0.1912604719400406,1.0,0.03748150169849396,0.8794098496437073,0.781082272529602,0.7712470889091492,0.8260003924369812,True,True,False,False
116,0.0574336014688015,0.13305950164794922,1.0,0.1508820801973343,0.999968409538269,0.5728336572647095,0.5111304521560669,0.7583329677581787,False,False,False,False
117,0.06226768344640732,0.1563841998577118,1.0,0.08304101973772049,0.9954546093940735,0.5672479867935181,0.5036522746086121,0.7592334151268005,False,False,False,False
118,0.06226768344640732,0.1563841998577118,1.0,0.08304101973772049,0.9954546093940735,0.5672479867935181,0.5036522746086121,0.7592334151268005,False,False,False,False
119,0.05820818990468979,0.12806062400341034,1.0,0.1084713265299797,0.9992933869361877,0.567135214805603,0.5022079348564148,0.7657167315483093,False,False,False,False
120,0.0625549778342247,0.12601728737354279,1.0,0.006451976019889116,0.23206613957881927,0.8096975684165955,0.8106114864349365,0.818771243095398,True,True,True,True
121,0.05820818990468979,0.12806062400341034,1.0,0.1084713265299797,0.9992933869361877,0.567135214805603,0.5022079348564148,0.7657167315483093,False,False,False,False
122,0.06071329861879349,0.1571194976568222,1.0,0.015285626985132694,0.5079761743545532,0.7968260645866394,0.7921761274337769,0.8231384754180908,True,True,False,False
123,0.060776710510253906,0.22210164368152618,1.0,0.026267368346452713,0.7453104853630066,0.5677241086959839,0.502227246761322,0.7643725275993347,False,False,False,False
124,0.06634552031755447,1.3122457265853882,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222009658813,True,True,False,False
125,0.06634552031755447,1.3116605281829834,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222009658813,True,True,False,False
126,0.06634552031755447,1.3115406036376953,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222605705261,True,True,False,False
127,0.06635549664497375,1.331141471862793,1.0,0.005955127999186516,0.21477295458316803,0.7247719168663025,0.6921743750572205,0.8226590156555176,True,True,False,False
128,0.05713464692234993,0.17864923179149628,1.0,0.07994749397039413,0.9943015575408936,0.5693991780281067,0.5089613795280457,0.7561058402061462,False,False,False,False
129,0.05713464692234993,0.17864923179149628,1.0,0.07994749397039413,0.9943015575408936,0.5693991780281067,0.5089613795280457,0.7561058402061462,False,False,False,False
130,0.06324350833892822,0.12904244661331177,1.0,0.01158614456653595,0.40068572759628296,0.8096246123313904,0.8103142380714417,0.820389449596405,True,True,True,True
131,0.06324350833892822,0.12904244661331177,1.0,0.01158614456653595,0.40068572759628296,0.8096246123313904,0.8103142380714417,0.820389449596405,True,True,True,True
132,0.06295957416296005,0.1265149712562561,1.0,0.004724621307104826,0.17138130962848663,0.8088110089302063,0.807858407497406,0.8209680914878845,True,True,True,True
133,0.06287821382284164,0.12659606337547302,1.0,0.012052830308675766,0.4149390757083893,0.8062291145324707,0.8051682114601135,0.8207563757896423,True,True,True,True
134,0.06420554965734482,0.13676616549491882,1.0,0.00859411433339119,0.3048434555530548,0.8042202591896057,0.8035934567451477,0.8193215131759644,True,True,True,True
135,0.0663471668958664,0.26842546463012695,1.0,0.027132073417305946,0.7590628862380981,0.7610195875167847,0.737202525138855,0.8367854356765747,True,True,False,False
136,0.005891261622309685,0.20914103090763092,1.0,0.04979163408279419,0.9492502808570862,0.552400529384613,0.49386081099510193,0.8179197311401367,False,False,False,False
137,0.0663471668958664,0.26842546463012695,1.0,0.027132073417305946,0.7590628862380981,0.7610195875167847,0.737202525138855,0.8367854356765747,True,True,False,False
138,0.06420554965734482,0.13676616549491882,1.0,0.00859411433339119,0.3048434555530548,0.8042202591896057,0.8035934567451477,0.8193215131759644,True,True,True,True
139,0.06420554965734482,0.13676616549491882,1.0,0.00859411433339119,0.3048434555530548,0.8042202591896057,0.8035934567451477,0.8193215131759644,True,True,True,True
140,0.06324350833892822,0.12904244661331177,1.0,0.01158614456653595,0.40068572759628296,0.8096246123313904,0.8103142380714417,0.820389449596405,True,True,True,True
141,0.06324350833892822,0.12904244661331177,1.0,0.01158614456653595,0.40068572759628296,0.8096246123313904,0.8103142380714417,0.820389449596405,True,True,True,True
142,0.06324350833892822,0.12904244661331177,1.0,0.01158614456653595,0.40068572759628296,0.8096246123313904,0.8103142380714417,0.820389449596405,True,True,True,True
143,0.05713464692234993,0.17864923179149628,1.0,0.07994749397039413,0.9943015575408936,0.5693991780281067,0.5089613795280457,0.7561058402061462,False,False,False,False
144,0.06635549664497375,1.3309211730957031,1.0,0.005955127999186516,0.21477295458316803,0.7247719168663025,0.6921743750572205,0.8226590156555176,True,True,False,False
145,0.06635549664497375,1.3310796022415161,1.0,0.005955127999186516,0.21477295458316803,0.7247719168663025,0.6921743750572205,0.8226590156555176,True,True,False,False
146,0.06634552031755447,1.3121438026428223,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222009658813,True,True,False,False
147,0.06634552031755447,1.3115662336349487,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222605705261,True,True,False,False
148,0.06634552031755447,1.3120800256729126,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222009658813,True,True,False,False
149,0.06368446350097656,0.12845200300216675,1.0,0.014714623801410198,0.4922907054424286,0.8087292313575745,0.8077946305274963,0.8216056823730469,True,True,True,True
150,0.06226768344640732,0.1563841998577118,1.0,0.08304101973772049,0.9954546093940735,0.5672479867935181,0.5036522746086121,0.7592334151268005,False,False,False,False
151,0.05820818990468979,0.12806062400341034,1.0,0.1084713265299797,0.9992933869361877,0.567135214805603,0.5022079348564148,0.7657167315483093,False,False,False,False
152,0.0625549778342247,0.12601728737354279,1.0,0.006451976019889116,0.23206613957881927,0.8096975684165955,0.8106114864349365,0.818771243095398,True,True,True,True
153,0.06047385185956955,0.1931408792734146,1.0,0.004084729589521885,0.1485394388437271,0.7927208542823792,0.7841283679008484,0.8266539573669434,True,True,False,False
154,0.060776710510253906,0.22210164368152618,1.0,0.026267368346452713,0.7453104853630066,0.5677241086959839,0.502227246761322,0.7643725275993347,False,False,False,False
155,0.060776710510253906,0.22210164368152618,1.0,0.026267368346452713,0.7453104853630066,0.5677241086959839,0.502227246761322,0.7643725275993347,False,False,False,False
156,0.06634552031755447,1.3120253086090088,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222605705261,True,True,False,False
157,0.06634552031755447,1.3121384382247925,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222009658813,True,True,False,False
158,0.06634552031755447,1.3119667768478394,1.0,0.019788134843111038,0.6199663877487183,0.7227379083633423,0.6920544505119324,0.8256222009658813,True,True,False,False
159,0.06635549664497375,1.3313210010528564,1.0,0.005955127999186516,0.21477295458316803,0.7247719168663025,0.6921743750572205,0.8226590156555176,True,True,False,False
160,0.06627899408340454,1.164241909980774,1.0,0.020088575780391693,0.6266964673995972,0.724908173084259,0.6938720345497131,0.8182138800621033,True,True,False,False
161,0.06627899408340454,1.1642496585845947,1.0,0.020088575780391693,0.6266964673995972,0.724908173084259,0.6938720345497131,0.8182138800621033,True,True,False,False
162,0.06025749072432518,0.19613952934741974,1.0,0.057476818561553955,0.9707819223403931,0.5671834945678711,0.5046929121017456,0.7548410296440125,False,False,False,False
163,0.06025749072432518,0.19613952934741974,1.0,0.057476818561553955,0.9707819223403931,0.5671834945678711,0.5046929121017456,0.7548410296440125,False,False,False,False
164,0.06025749072432518,0.19613952934741974,1.0,0.057476818561553955,0.9707819223403931,0.5671834945678711,0.5046929121017456,0.7548410296440125,False,False,False,False
165,0.06636514514684677,1.1306527853012085,1.0,0.010716920718550682,0.3736175298690796,0.6856873631477356,0.648986279964447,0.8363618850708008,True,True,False,False
166,0.06636514514684677,1.131770133972168,1.0,0.010716920718550682,0.3736175298690796,0.6856873631477356,0.648986279964447,0.8340489268302917,True,True,False,False
167,0.027800748124718666,0.15912629663944244,1.0,0.15252532064914703,0.9999719858169556,0.5607556700706482,0.49853962659835815,0.828899085521698,False,False,False,False
168,0.06278450042009354,0.14122545719146729,1.0,0.006916487589478493,0.24810244143009186,0.8085501790046692,0.8078987002372742,0.8202881813049316,True,True,True,True
169,0.06327484548091888,0.1331462860107422,1.0,0.003576990682631731,0.13030023872852325,0.8104441165924072,0.8115258812904358,0.8195544481277466,True,True,True,True
170,0.06211210414767265,0.1369699090719223,1.0,0.005127518437802792,0.18567097187042236,0.809475839138031,0.8097755312919617,0.8192815780639648,True,True,True,True
171,0.005442400462925434,0.20012886822223663,1.0,0.07149611413478851,0.9894407391548157,0.549533486366272,0.4938606023788452,0.8220300674438477,False,False,False,False
172,0.0633990690112114,0.13945485651493073,1.0,0.018064986914396286,0.5795745849609375,0.7985517978668213,0.79340660572052,0.8211798667907715,True,True,False,False
173,0.0633990690112114,0.13945485651493073,1.0,0.018064986914396286,0.5795745849609375,0.7985517978668213,0.79340660572052,0.8211798667907715,True,True,False,False
174,0.06095384806394577,0.2127278447151184,1.0,0.03904535993933678,0.891758918762207,0.5680151581764221,0.5032626390457153,0.762556254863739,False,False,False,False
175,0.0603974349796772,0.13729339838027954,1.0,0.012578483670949936,0.4307527244091034,0.8114014267921448,0.8121219277381897,0.8214194178581238,True,True,True,True
176,0.0603974349796772,0.13729339838027954,1.0,0.012578483670949936,0.4307527244091034,0.8114014267921448,0.8121219277381897,0.8214194178581238,True,True,True,True
177,0.0603974349796772,0.13729339838027954,1.0,0.012578483670949936,0.4307527244091034,0.8114014267921448,0.8121219277381897,0.8214194178581238,True,True,True,True
178,0.061208080500364304,0.14057134091854095,1.0,0.017700320109725,0.5706337690353394,0.8034918308258057,0.7999926209449768,0.8229765892028809,True,True,True,True
