env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
66,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
67,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
68,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
69,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
70,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
71,0.061209920793771744,0.12346915900707245,1.0,0.00392991304397583,0.1429881602525711,0.8091477751731873,0.7929193377494812,0.8578331470489502,True,True,True,True
72,0.06077660247683525,0.15001407265663147,1.0,0.0038985800929367542,0.14186355471611023,0.8010135293006897,0.7805836796760559,0.8623029589653015,True,True,True,True
73,0.061209920793771744,0.12346915900707245,1.0,0.00392991304397583,0.1429881602525711,0.8091477751731873,0.7929193377494812,0.8578331470489502,True,True,True,True
74,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
75,0.061160579323768616,0.12403672933578491,1.0,0.0037665965501219034,0.13712236285209656,0.8091597557067871,0.7928965091705322,0.857949435710907,True,True,True,True
76,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
77,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
78,0.06117868795990944,0.1236385852098465,1.0,0.0038595213554799557,0.14046111702919006,0.8091870546340942,0.7930008172988892,0.8577455878257751,True,True,True,True
79,0.06114722788333893,0.1486818641424179,1.0,0.003961863461881876,0.14413456618785858,0.8013081550598145,0.7810202240943909,0.8621718287467957,True,True,True,True
80,0.06123900040984154,0.12967631220817566,1.0,0.0025842913892120123,0.0943952351808548,0.8080558776855469,0.7912587523460388,0.8584473133087158,True,True,True,True
81,0.060752227902412415,0.12720240652561188,1.0,0.004534973297268152,0.16462956368923187,0.8073595762252808,0.7905274033546448,0.8578559160232544,True,True,True,True
82,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
83,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
84,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
85,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
86,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
87,0.06109650805592537,0.12485606968402863,1.0,0.0038821615744382143,0.1412741094827652,0.8087846636772156,0.7921127080917358,0.8588005900382996,True,True,True,True
88,0.06111526861786842,0.12430606782436371,1.0,0.003716631792485714,0.1353258192539215,0.8091017603874207,0.7928639054298401,0.8578152656555176,True,True,True,True
89,0.06109650805592537,0.12485606968402863,1.0,0.0038821615744382143,0.1412741094827652,0.8087846636772156,0.7921127080917358,0.8588005900382996,True,True,True,True
90,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
91,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
92,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
93,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
94,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
95,0.06106787919998169,0.12402300536632538,1.0,0.003859003772959113,0.14044255018234253,0.8091296553611755,0.792586088180542,0.8587602972984314,True,True,True,True
96,0.06106787919998169,0.12402300536632538,1.0,0.003859003772959113,0.14044255018234253,0.8091296553611755,0.792586088180542,0.8587602972984314,True,True,True,True
97,0.060135986655950546,0.1312503069639206,1.0,0.0026329923421144485,0.09616322815418243,0.8071796298027039,0.7899682521820068,0.8588137626647949,True,True,True,True
98,0.06134197488427162,0.13190118968486786,1.0,0.002375929383561015,0.08682446926832199,0.8071022629737854,0.7892428636550903,0.8606802821159363,True,True,True,True
99,0.06134197488427162,0.13190118968486786,1.0,0.002375929383561015,0.08682446926832199,0.8071022629737854,0.7892428636550903,0.8606802821159363,True,True,True,True
100,0.06134197488427162,0.13190118968486786,1.0,0.002375929383561015,0.08682446926832199,0.8071022629737854,0.7892428636550903,0.8606802821159363,True,True,True,True
101,0.06102447584271431,0.12880244851112366,1.0,0.002360842889174819,0.08627591282129288,0.8079236745834351,0.7907279133796692,0.8595108985900879,True,True,True,True
102,0.06142275407910347,0.15721069276332855,1.0,0.008488701656460762,0.3013363480567932,0.7957097291946411,0.7741737961769104,0.860317587852478,True,True,False,False
103,0.06109650805592537,0.12485606968402863,1.0,0.0038821615744382143,0.1412741094827652,0.8087846636772156,0.7921127080917358,0.8588005900382996,True,True,True,True
104,0.06111526861786842,0.12430606782436371,1.0,0.003716631792485714,0.1353258192539215,0.8091017603874207,0.7928639054298401,0.8578152656555176,True,True,True,True
105,0.06109650805592537,0.12485606968402863,1.0,0.0038821615744382143,0.1412741094827652,0.8087846636772156,0.7921127080917358,0.8588005900382996,True,True,True,True
106,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
107,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
108,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
109,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
110,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
111,0.06106787919998169,0.12402300536632538,1.0,0.003859003772959113,0.14044255018234253,0.8091296553611755,0.792586088180542,0.8587602972984314,True,True,True,True
112,0.061129093170166016,0.12378361821174622,1.0,0.004058052320033312,0.14758352935314178,0.8091250658035278,0.7925702333450317,0.8587894439697266,True,True,True,True
113,0.061129093170166016,0.12378361821174622,1.0,0.004058052320033312,0.14758352935314178,0.8091250658035278,0.7925702333450317,0.8587894439697266,True,True,True,True
114,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
115,0.060532428324222565,0.15386714041233063,1.0,0.0024307365529239178,0.08881688117980957,0.8006095290184021,0.7794798612594604,0.8639985918998718,True,True,True,True
116,0.061035268008708954,0.13377311825752258,1.0,0.0023198954295367002,0.08478675037622452,0.8059967160224915,0.7883261442184448,0.8590084910392761,True,True,True,True
117,0.06100938096642494,0.1335623860359192,1.0,0.0023233341053128242,0.08491181582212448,0.8060558438301086,0.7884112000465393,0.8589897155761719,True,True,True,True
118,0.06100938096642494,0.1335623860359192,1.0,0.0023233341053128242,0.08491181582212448,0.8060558438301086,0.7884112000465393,0.8589897155761719,True,True,True,True
119,0.06181711331009865,0.1318056285381317,1.0,0.0022705411538481712,0.0829913541674614,0.8069725036621094,0.789608895778656,0.8590632677078247,True,True,True,True
120,0.06122982129454613,0.1397056132555008,1.0,0.00227405340410769,0.08311913907527924,0.8038712739944458,0.785567045211792,0.8587838411331177,True,True,True,True
121,0.06181711331009865,0.1318056285381317,1.0,0.0022705411538481712,0.0829913541674614,0.8069725036621094,0.789608895778656,0.8590632677078247,True,True,True,True
122,0.06060159206390381,0.12996327877044678,1.0,0.0031183904502540827,0.11374971270561218,0.8069557547569275,0.7901574969291687,0.8573505878448486,True,True,True,True
123,0.061125390231609344,0.12372305989265442,1.0,0.003991827368736267,0.14520932734012604,0.8091440200805664,0.7926057577133179,0.858758807182312,True,True,True,True
124,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
125,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
126,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
127,0.061129093170166016,0.12378361821174622,1.0,0.004058052320033312,0.14758352935314178,0.8091250658035278,0.7925702333450317,0.8587894439697266,True,True,True,True
128,0.06112126260995865,0.12380242347717285,1.0,0.004002201836556196,0.14558137953281403,0.8091283440589905,0.792570948600769,0.8588005900382996,True,True,True,True
129,0.06112126260995865,0.12380242347717285,1.0,0.004002201836556196,0.14558137953281403,0.8091283440589905,0.792570948600769,0.8588005900382996,True,True,True,True
130,0.0610906146466732,0.12402045726776123,1.0,0.003961734473705292,0.1441299468278885,0.8090662956237793,0.7924759984016418,0.8588371276855469,True,True,True,True
131,0.0610906146466732,0.12402045726776123,1.0,0.003961734473705292,0.1441299468278885,0.8090662956237793,0.7924759984016418,0.8588371276855469,True,True,True,True
132,0.06093502417206764,0.1314183473587036,1.0,0.002702883444726467,0.0986994206905365,0.8073557615280151,0.7898691892623901,0.8598154783248901,True,True,True,True
133,0.061002105474472046,0.1492941528558731,1.0,0.0044600022956728935,0.16195619106292725,0.8007822632789612,0.780316948890686,0.8621780276298523,True,True,True,True
134,0.061068251729011536,0.12458743155002594,1.0,0.0038653681986033916,0.14067108929157257,0.8089209198951721,0.7922915816307068,0.8588089942932129,True,True,True,True
135,0.06111950799822807,0.12433864176273346,1.0,0.003727789269760251,0.13572707772254944,0.8091074824333191,0.7928687334060669,0.8578235507011414,True,True,True,True
136,0.06110187992453575,0.12478043138980865,1.0,0.003871257184073329,0.14088256657123566,0.8088148236274719,0.7921724915504456,0.8587417602539062,True,True,True,True
137,0.06111950799822807,0.12433864176273346,1.0,0.003727789269760251,0.13572707772254944,0.8091074824333191,0.7928687334060669,0.8578235507011414,True,True,True,True
138,0.061068251729011536,0.12458743155002594,1.0,0.0038653681986033916,0.14067108929157257,0.8089209198951721,0.7922915816307068,0.8588089942932129,True,True,True,True
139,0.061068251729011536,0.12458743155002594,1.0,0.0038653681986033916,0.14067108929157257,0.8089209198951721,0.7922915816307068,0.8588089942932129,True,True,True,True
140,0.0610906146466732,0.12402045726776123,1.0,0.003961734473705292,0.1441299468278885,0.8090662956237793,0.7924759984016418,0.8588371276855469,True,True,True,True
141,0.0610906146466732,0.12402045726776123,1.0,0.003961734473705292,0.1441299468278885,0.8090662956237793,0.7924759984016418,0.8588371276855469,True,True,True,True
142,0.0610906146466732,0.12402045726776123,1.0,0.003961734473705292,0.1441299468278885,0.8090662956237793,0.7924759984016418,0.8588371276855469,True,True,True,True
143,0.06112126260995865,0.12380242347717285,1.0,0.004002201836556196,0.14558137953281403,0.8091283440589905,0.792570948600769,0.8588005900382996,True,True,True,True
144,0.061129093170166016,0.12378361821174622,1.0,0.004058052320033312,0.14758352935314178,0.8091250658035278,0.7925702333450317,0.8587894439697266,True,True,True,True
145,0.061129093170166016,0.12378361821174622,1.0,0.004058052320033312,0.14758352935314178,0.8091250658035278,0.7925702333450317,0.8587894439697266,True,True,True,True
146,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
147,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
148,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
149,0.06021114066243172,0.1302075982093811,1.0,0.0027823816053569317,0.10158267617225647,0.8072906136512756,0.7902442812919617,0.8584296703338623,True,True,True,True
150,0.06100938096642494,0.1335623860359192,1.0,0.0023233341053128242,0.08491181582212448,0.8060558438301086,0.7884112000465393,0.8589897155761719,True,True,True,True
151,0.06181711331009865,0.1318056285381317,1.0,0.0022705411538481712,0.0829913541674614,0.8069725036621094,0.789608895778656,0.8590632677078247,True,True,True,True
152,0.06122982129454613,0.1397056132555008,1.0,0.00227405340410769,0.08311913907527924,0.8038712739944458,0.785567045211792,0.8587838411331177,True,True,True,True
153,0.06063275784254074,0.1264141947031021,1.0,0.004295459017157555,0.15608049929141998,0.8078562021255493,0.7913218140602112,0.8574592471122742,True,True,True,True
154,0.061125390231609344,0.12372305989265442,1.0,0.003991827368736267,0.14520932734012604,0.8091440200805664,0.7926057577133179,0.858758807182312,True,True,True,True
155,0.061125390231609344,0.12372305989265442,1.0,0.003991827368736267,0.14520932734012604,0.8091440200805664,0.7926057577133179,0.858758807182312,True,True,True,True
156,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
157,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
158,0.06112494319677353,0.12377655506134033,1.0,0.003983076196163893,0.14489547908306122,0.8091434240341187,0.7926283478736877,0.8586885929107666,True,True,True,True
159,0.061129093170166016,0.12378361821174622,1.0,0.004058052320033312,0.14758352935314178,0.8091250658035278,0.7925702333450317,0.8587894439697266,True,True,True,True
160,0.06106787919998169,0.12402300536632538,1.0,0.003859003772959113,0.14044255018234253,0.8091296553611755,0.792586088180542,0.8587602972984314,True,True,True,True
161,0.06106787919998169,0.12402300536632538,1.0,0.003859003772959113,0.14044255018234253,0.8091296553611755,0.792586088180542,0.8587602972984314,True,True,True,True
162,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
163,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
164,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
165,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
166,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
167,0.06053123250603676,0.15453246235847473,1.0,0.0024525392800569534,0.08960928022861481,0.8003853559494019,0.7791827321052551,0.8639932870864868,True,True,True,True
168,0.06255315989255905,0.1306430995464325,1.0,0.0023071609903126955,0.08432355523109436,0.8072622418403625,0.789989709854126,0.8590797781944275,True,True,True,True
169,0.061051566153764725,0.13094545900821686,1.0,0.0023012948222458363,0.08411016315221786,0.8072483539581299,0.789752185344696,0.8597369194030762,True,True,True,True
170,0.06102447584271431,0.12880244851112366,1.0,0.002360842889174819,0.08627591282129288,0.8079236745834351,0.7907279133796692,0.8595108985900879,True,True,True,True
171,0.06102447584271431,0.12880244851112366,1.0,0.002360842889174819,0.08627591282129288,0.8079236745834351,0.7907279133796692,0.8595108985900879,True,True,True,True
172,0.06134197488427162,0.13190118968486786,1.0,0.002375929383561015,0.08682446926832199,0.8071022629737854,0.7892428636550903,0.8606802821159363,True,True,True,True
173,0.06134197488427162,0.13190118968486786,1.0,0.002375929383561015,0.08682446926832199,0.8071022629737854,0.7892428636550903,0.8606802821159363,True,True,True,True
174,0.06166038289666176,0.21996653079986572,1.0,0.0702437311410904,0.9884318113327026,0.5703878402709961,0.5020477175712585,0.7760950922966003,False,False,False,False
175,0.06106787919998169,0.12402300536632538,1.0,0.003859003772959113,0.14044255018234253,0.8091296553611755,0.792586088180542,0.8587602972984314,True,True,True,True
176,0.06106787919998169,0.12402300536632538,1.0,0.003859003772959113,0.14044255018234253,0.8091296553611755,0.792586088180542,0.8587602972984314,True,True,True,True
177,0.06106787919998169,0.12402300536632538,1.0,0.003859003772959113,0.14044255018234253,0.8091296553611755,0.792586088180542,0.8587602972984314,True,True,True,True
