env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
36,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
37,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
38,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
39,0.06694731116294861,0.12221303582191467,1.0,0.011170553974807262,0.3878272771835327,0.8305764198303223,0.7842171788215637,0.9987810850143433,True,True,True,True
40,0.06104154512286186,0.12268447875976562,1.0,0.008779260329902172,0.310983270406723,0.831627368927002,0.7804186344146729,0.9992142915725708,True,True,True,True
41,0.06694731116294861,0.12221303582191467,1.0,0.011170553974807262,0.3878272771835327,0.8305764198303223,0.7842171788215637,0.9987810850143433,True,True,True,True
42,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
43,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
44,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
45,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
46,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
47,0.06507060676813126,0.12006714195013046,1.0,0.0196819044649601,0.6175646781921387,0.8316326141357422,0.7873836755752563,0.9982354044914246,True,True,True,True
48,0.06507060676813126,0.12006714195013046,1.0,0.0196819044649601,0.6175646781921387,0.8316326141357422,0.7873836755752563,0.9982354044914246,True,True,True,True
49,0.06507060676813126,0.12006714195013046,1.0,0.0196819044649601,0.6175646781921387,0.8316326141357422,0.7873836755752563,0.9982354044914246,True,True,True,True
50,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
51,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
52,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
53,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
54,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
55,0.06694731116294861,0.12221303582191467,1.0,0.011170553974807262,0.3878272771835327,0.8305764198303223,0.7842171788215637,0.9987810850143433,True,True,True,True
56,0.06104154512286186,0.12268447875976562,1.0,0.008779260329902172,0.310983270406723,0.831627368927002,0.7804186344146729,0.9992142915725708,True,True,True,True
57,0.06694731116294861,0.12221303582191467,1.0,0.011170553974807262,0.3878272771835327,0.8305764198303223,0.7842171788215637,0.9987810850143433,True,True,True,True
58,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
59,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
60,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
61,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
62,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
63,0.06507060676813126,0.12006714195013046,1.0,0.0196819044649601,0.6175646781921387,0.8316326141357422,0.7873836755752563,0.9982354044914246,True,True,True,True
64,0.06507060676813126,0.12006714195013046,1.0,0.0196819044649601,0.6175646781921387,0.8316326141357422,0.7873836755752563,0.9982354044914246,True,True,True,True
65,0.06507060676813126,0.12006714195013046,1.0,0.0196819044649601,0.6175646781921387,0.8316326141357422,0.7873836755752563,0.9982354044914246,True,True,True,True
66,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
67,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
68,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
69,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
70,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
71,0.06694731116294861,0.12221303582191467,1.0,0.011170553974807262,0.3878272771835327,0.8305764198303223,0.7842171788215637,0.9987810850143433,True,True,True,True
72,0.06104154512286186,0.12268447875976562,1.0,0.008779260329902172,0.310983270406723,0.831627368927002,0.7804186344146729,0.9992142915725708,True,True,True,True
73,0.06694731116294861,0.12221303582191467,1.0,0.011170553974807262,0.3878272771835327,0.8305764198303223,0.7842171788215637,0.9987810850143433,True,True,True,True
74,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
75,0.06544750928878784,0.12386281788349152,1.0,0.013892600312829018,0.46913763880729675,0.8319439888000488,0.7851006984710693,0.9975568652153015,True,True,True,True
76,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
77,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
78,0.06362416595220566,0.12491118907928467,1.0,0.005078702699393034,0.18394364416599274,0.8316953182220459,0.7881898283958435,0.9991542100906372,True,True,True,True
79,0.06507060676813126,0.12006714195013046,1.0,0.0196819044649601,0.6175646781921387,0.8316326141357422,0.7873836755752563,0.9982354044914246,True,True,True,True
80,0.06420121341943741,0.12376323342323303,1.0,0.019944949075579643,0.6234906911849976,0.830106258392334,0.7865347266197205,0.9978808164596558,True,True,True,True
81,0.06578785181045532,0.14773274958133698,1.0,0.04104311391711235,0.9058037996292114,0.6236165761947632,0.5609581470489502,0.8115918040275574,False,False,False,False
82,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
83,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
84,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
85,0.06798574328422546,0.12270453572273254,1.0,0.006665639113634825,0.23945868015289307,0.8299283385276794,0.7873786687850952,0.9989898204803467,True,True,True,True
86,0.06798574328422546,0.12270453572273254,1.0,0.006665639113634825,0.23945868015289307,0.8299283385276794,0.7873786687850952,0.9989898204803467,True,True,True,True
87,0.06176299601793289,0.12000343948602676,1.0,0.009574920870363712,0.3370698392391205,0.8309073448181152,0.7850068211555481,0.999143123626709,True,True,True,True
88,0.06252948939800262,0.12355238199234009,1.0,0.019818564876914024,0.6206522583961487,0.8334535360336304,0.7885280847549438,0.9977692365646362,True,True,True,True
89,0.06176299601793289,0.12000343948602676,1.0,0.009574920870363712,0.3370698392391205,0.8309073448181152,0.7850068211555481,0.999143123626709,True,True,True,True
90,0.06798574328422546,0.12270453572273254,1.0,0.006665639113634825,0.23945868015289307,0.8299283385276794,0.7873786687850952,0.9989898204803467,True,True,True,True
91,0.06798574328422546,0.12270453572273254,1.0,0.006665639113634825,0.23945868015289307,0.8299283385276794,0.7873786687850952,0.9989898204803467,True,True,True,True
92,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
93,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
94,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
95,0.06476877629756927,0.12417890131473541,1.0,0.012276513502001762,0.42169979214668274,0.8303626179695129,0.7861476540565491,0.9990660548210144,True,True,True,True
96,0.06476877629756927,0.12417890131473541,1.0,0.012276513502001762,0.42169979214668274,0.8303626179695129,0.7861476540565491,0.9990660548210144,True,True,True,True
97,0.06513465940952301,0.12196533381938934,1.0,0.012440286576747894,0.4266202449798584,0.829913318157196,0.7846953868865967,0.9986538887023926,True,True,True,True
98,0.06694615632295609,0.12030937522649765,1.0,0.012700763531029224,0.4343942701816559,0.8306052684783936,0.7869405150413513,0.9991334676742554,True,True,True,True
99,0.06694615632295609,0.12030937522649765,1.0,0.012700763531029224,0.4343942701816559,0.8306052684783936,0.7869405150413513,0.9991334676742554,True,True,True,True
100,0.06694615632295609,0.12030937522649765,1.0,0.012700763531029224,0.4343942701816559,0.8306052684783936,0.7869405150413513,0.9991334676742554,True,True,True,True
101,0.0652017593383789,0.14432425796985626,1.0,0.029773181304335594,0.7971549034118652,0.6253196597099304,0.5604820251464844,0.8198325634002686,False,False,False,False
102,0.06406157463788986,0.1267833113670349,1.0,0.0041697365231812,0.15158358216285706,0.8297342658042908,0.7861353158950806,0.9991519451141357,True,True,True,True
103,0.06176299601793289,0.12000343948602676,1.0,0.009574920870363712,0.3370698392391205,0.8309073448181152,0.7850068211555481,0.999143123626709,True,True,True,True
104,0.06252948939800262,0.12355238199234009,1.0,0.019818564876914024,0.6206522583961487,0.8334535360336304,0.7885280847549438,0.9977692365646362,True,True,True,True
105,0.06176299601793289,0.12000343948602676,1.0,0.009574920870363712,0.3370698392391205,0.8309073448181152,0.7850068211555481,0.999143123626709,True,True,True,True
106,0.06798574328422546,0.12270453572273254,1.0,0.006665639113634825,0.23945868015289307,0.8299283385276794,0.7873786687850952,0.9989898204803467,True,True,True,True
107,0.06798574328422546,0.12270453572273254,1.0,0.006665639113634825,0.23945868015289307,0.8299283385276794,0.7873786687850952,0.9989898204803467,True,True,True,True
108,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
109,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
110,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
111,0.06476877629756927,0.12417890131473541,1.0,0.012276513502001762,0.42169979214668274,0.8303626179695129,0.7861476540565491,0.9990660548210144,True,True,True,True
112,0.06365957856178284,0.1375308483839035,1.0,0.036098796874284744,0.8674046993255615,0.6181224584579468,0.5575478672981262,0.7998460531234741,False,False,False,False
113,0.06365957856178284,0.1375308483839035,1.0,0.036098796874284744,0.8674046993255615,0.6181224584579468,0.5575478672981262,0.7998460531234741,False,False,False,False
114,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
115,0.06407438963651657,0.12406745553016663,1.0,0.0033158252481371164,0.1208832710981369,0.8297703266143799,0.786263108253479,0.9991644620895386,True,True,True,True
116,0.06785840541124344,0.1426984816789627,1.0,0.032963089644908905,0.835965096950531,0.6194457411766052,0.5550707578659058,0.8125707507133484,False,False,False,False
117,0.06317519396543503,0.1304905265569687,1.0,0.004905026871711016,0.1777890920639038,0.8309810757637024,0.7811163663864136,0.9992084503173828,True,True,True,True
118,0.06317519396543503,0.1304905265569687,1.0,0.004905026871711016,0.1777890920639038,0.8309810757637024,0.7811163663864136,0.9992084503173828,True,True,True,True
119,0.06514439731836319,0.12332117557525635,1.0,0.004586892202496529,0.16647952795028687,0.8306841254234314,0.7805845141410828,0.9988226890563965,True,True,True,True
120,0.06588536500930786,0.12251549959182739,1.0,0.0025245898868888617,0.09222707897424698,0.8290609121322632,0.7861929535865784,0.9982136487960815,True,True,True,True
121,0.06514439731836319,0.12332117557525635,1.0,0.004586892202496529,0.16647952795028687,0.8306841254234314,0.7805845141410828,0.9988226890563965,True,True,True,True
122,0.06430608779191971,0.1257101446390152,1.0,0.007048672530800104,0.25264155864715576,0.8283722400665283,0.7765017151832581,0.9978348612785339,True,True,True,True
123,0.06667239218950272,0.12296105921268463,1.0,0.014623017981648445,0.48974379897117615,0.8319528698921204,0.7847357988357544,0.9991437792778015,True,True,True,True
124,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
125,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
126,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
127,0.06365957856178284,0.1375308483839035,1.0,0.036098796874284744,0.8674046993255615,0.6181224584579468,0.5575478672981262,0.7998460531234741,False,False,False,False
128,0.06508670002222061,0.12483318150043488,1.0,0.0032250601798295975,0.11760532855987549,0.830439567565918,0.7874500155448914,0.998367190361023,True,True,True,True
129,0.06508670002222061,0.12483318150043488,1.0,0.0032250601798295975,0.11760532855987549,0.830439567565918,0.7874500155448914,0.998367190361023,True,True,True,True
130,0.05951964110136032,0.1216871440410614,1.0,0.010685889050364494,0.3726389706134796,0.8181145191192627,0.7763836979866028,0.9980435371398926,True,True,True,True
131,0.05951964110136032,0.1216871440410614,1.0,0.010685889050364494,0.3726389706134796,0.8181145191192627,0.7763836979866028,0.9980435371398926,True,True,True,True
132,0.06639619916677475,0.12102289497852325,1.0,0.0066125052981078625,0.23762287199497223,0.8315893411636353,0.785886824131012,0.998097836971283,True,True,True,True
133,0.06166626140475273,0.12166139483451843,1.0,0.008012596517801285,0.28539562225341797,0.8263296484947205,0.7754152417182922,0.9980493783950806,True,True,True,True
134,0.06549102067947388,0.14480265974998474,1.0,0.029476774856448174,0.793161928653717,0.6192042827606201,0.5542908310890198,0.8139444589614868,False,False,False,False
135,0.05953366681933403,0.12183770537376404,1.0,0.003282285761088133,0.11967231333255768,0.8319675326347351,0.7858479619026184,0.9992594718933105,True,True,True,True
136,0.06349881738424301,0.13907134532928467,1.0,0.033360663801431656,0.8402985334396362,0.619231104850769,0.5585968494415283,0.8011339902877808,False,False,False,False
137,0.05953366681933403,0.12183770537376404,1.0,0.003282285761088133,0.11967231333255768,0.8319675326347351,0.7858479619026184,0.9992594718933105,True,True,True,True
138,0.06549102067947388,0.14480265974998474,1.0,0.029476774856448174,0.793161928653717,0.6192042827606201,0.5542908310890198,0.8139444589614868,False,False,False,False
139,0.06549102067947388,0.14480265974998474,1.0,0.029476774856448174,0.793161928653717,0.6192042827606201,0.5542908310890198,0.8139444589614868,False,False,False,False
140,0.05951964110136032,0.1216871440410614,1.0,0.010685889050364494,0.3726389706134796,0.8181145191192627,0.7763836979866028,0.9980435371398926,True,True,True,True
141,0.05951964110136032,0.1216871440410614,1.0,0.010685889050364494,0.3726389706134796,0.8181145191192627,0.7763836979866028,0.9980435371398926,True,True,True,True
142,0.05951964110136032,0.1216871440410614,1.0,0.010685889050364494,0.3726389706134796,0.8181145191192627,0.7763836979866028,0.9980435371398926,True,True,True,True
143,0.06508670002222061,0.12483318150043488,1.0,0.0032250601798295975,0.11760532855987549,0.830439567565918,0.7874500155448914,0.998367190361023,True,True,True,True
144,0.06365957856178284,0.1375308483839035,1.0,0.036098796874284744,0.8674046993255615,0.6181224584579468,0.5575478672981262,0.7998460531234741,False,False,False,False
145,0.06365957856178284,0.1375308483839035,1.0,0.036098796874284744,0.8674046993255615,0.6181224584579468,0.5575478672981262,0.7998460531234741,False,False,False,False
146,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
147,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
148,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
149,0.06738656759262085,0.1217949241399765,1.0,0.009806901216506958,0.3445813059806824,0.8287960290908813,0.7834283113479614,0.9984780550003052,True,True,True,True
150,0.06317519396543503,0.1304905265569687,1.0,0.004905026871711016,0.1777890920639038,0.8309810757637024,0.7811163663864136,0.9992084503173828,True,True,True,True
151,0.06514439731836319,0.12332117557525635,1.0,0.004586892202496529,0.16647952795028687,0.8306841254234314,0.7805845141410828,0.9988226890563965,True,True,True,True
152,0.06588536500930786,0.12251549959182739,1.0,0.0025245898868888617,0.09222707897424698,0.8290609121322632,0.7861929535865784,0.9982136487960815,True,True,True,True
153,0.06580808758735657,0.12320223450660706,1.0,0.007842552848160267,0.2796632647514343,0.8307551145553589,0.7833775877952576,0.9991564750671387,True,True,True,True
154,0.06667239218950272,0.12296105921268463,1.0,0.014623017981648445,0.48974379897117615,0.8319528698921204,0.7847357988357544,0.9991437792778015,True,True,True,True
155,0.06667239218950272,0.12296105921268463,1.0,0.014623017981648445,0.48974379897117615,0.8319528698921204,0.7847357988357544,0.9991437792778015,True,True,True,True
156,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
157,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
158,0.06639385968446732,0.12120262533426285,1.0,0.01163540594279766,0.4021996259689331,0.8281151056289673,0.7828906178474426,0.997942328453064,True,True,True,True
159,0.06365957856178284,0.1375308483839035,1.0,0.036098796874284744,0.8674046993255615,0.6181224584579468,0.5575478672981262,0.7998460531234741,False,False,False,False
160,0.06476877629756927,0.12417890131473541,1.0,0.012276513502001762,0.42169979214668274,0.8303626179695129,0.7861476540565491,0.9990660548210144,True,True,True,True
161,0.06476877629756927,0.12417890131473541,1.0,0.012276513502001762,0.42169979214668274,0.8303626179695129,0.7861476540565491,0.9990660548210144,True,True,True,True
162,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
163,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
164,0.06423310190439224,0.15273596346378326,1.0,0.024514762684702873,0.7153780460357666,0.6261762976646423,0.5650544762611389,0.8095417022705078,False,False,False,False
165,0.06798574328422546,0.12270453572273254,1.0,0.006665639113634825,0.23945868015289307,0.8299283385276794,0.7873786687850952,0.9989898204803467,True,True,True,True
166,0.06798574328422546,0.12270453572273254,1.0,0.006665639113634825,0.23945868015289307,0.8299283385276794,0.7873786687850952,0.9989898204803467,True,True,True,True
167,0.0642303079366684,0.12279759347438812,1.0,0.006237320601940155,0.22461217641830444,0.8281451463699341,0.7799137830734253,0.9992393255233765,True,True,True,True
168,0.06666775047779083,0.14905256032943726,1.0,0.033260345458984375,0.8392150402069092,0.6276634335517883,0.561469316482544,0.8262457251548767,False,False,False,False
169,0.06675413995981216,0.12027636170387268,1.0,0.009321381337940693,0.32881098985671997,0.8296104073524475,0.7858226299285889,0.9977104067802429,True,True,True,True
170,0.0652017593383789,0.14432425796985626,1.0,0.029773181304335594,0.7971549034118652,0.6253196597099304,0.5604820251464844,0.8198325634002686,False,False,False,False
171,0.06419574469327927,0.12667684257030487,1.0,0.010120370425283909,0.3546615242958069,0.8315253257751465,0.7867596745491028,0.9981924295425415,True,True,True,True
172,0.06422431766986847,0.1422060877084732,1.0,0.030915627256035805,0.8119117021560669,0.6264519691467285,0.5601547956466675,0.8253436088562012,False,False,False,False
173,0.06422431766986847,0.1422060877084732,1.0,0.030915627256035805,0.8119117021560669,0.6264519691467285,0.5601547956466675,0.8253436088562012,False,False,False,False
174,0.06413079053163528,0.15251187980175018,1.0,0.021800048649311066,0.6632859706878662,0.6179436445236206,0.5626484155654907,0.7838293313980103,False,False,False,False
175,0.05323653668165207,0.13269232213497162,1.0,0.010176357813179493,0.3564533293247223,0.8297112584114075,0.7902581691741943,0.998020589351654,True,True,True,True
176,0.05323653668165207,0.13269232213497162,1.0,0.010176357813179493,0.3564533293247223,0.8297112584114075,0.7902581691741943,0.998020589351654,True,True,True,True
177,0.05323653668165207,0.13269232213497162,1.0,0.010176357813179493,0.3564533293247223,0.8297112584114075,0.7902581691741943,0.998020589351654,True,True,True,True
